Line #,y_coordinate_nm,x_start_nm,x_end_nm
119,-0.7214837589864359,1.9649999999999155,1.9799999999999152
120,-0.6856977502031802,1.5549999999999242,1.5799999999999237
121,-0.6549013097824098,1.1649999999999325,1.239999999999931
122,-0.7062442024497546,1.894999999999917,1.9199999999999164
123,-0.5622401765980871,0.009999999999957154,0.16999999999995374
124,-0.695993734039167,1.8299999999999184,1.8399999999999181
125,-0.6859246870149818,1.709999999999921,1.7299999999999205
126,-0.7056095477549374,1.984999999999915,1.9999999999999147
127,-0.6677370329492458,1.4949999999999255,1.5499999999999243
128,-0.541286006468497,-0.09000000000004071,0.004999999999957261
129,-0.700847076283051,1.939999999999916,1.9599999999999156
130,-0.6345821145052314,1.1149999999999336,1.1599999999999326
131,-0.682387130058913,1.794999999999919,1.8249999999999185
132,-0.6833851077629292,1.8799999999999173,1.889999999999917
133,-0.6679186144144466,1.6649999999999219,1.704999999999921
134,-0.6848821543583516,1.9649999999999155,1.9799999999999152
135,-0.6448779382624203,1.4649999999999261,1.4899999999999256
136,-0.6786229564486373,1.9249999999999163,1.9349999999999161
137,-0.6112694663523974,1.0249999999999355,1.1099999999999337
138,-0.6682817773448481,1.844999999999918,1.8749999999999174
139,-0.5069520090916576,-0.27500000000003677,-0.09500000000004061
140,-0.6601630102244994,1.7749999999999195,1.7899999999999192
141,-0.6450595197276211,1.6349999999999225,1.659999999999922
142,-0.6715478425365005,1.984999999999915,1.9999999999999147
143,-0.6261008247696708,1.3999999999999275,1.4599999999999262
144,-0.4834579395524202,-0.3900000000000343,-0.28000000000003666
145,-0.6620228995927284,1.894999999999917,1.9199999999999164
146,-0.5884103716655718,0.9699999999999367,1.0199999999999356
147,-0.6617055722453193,1.939999999999916,1.9599999999999156
148,-0.642973333862779,1.7349999999999204,1.7699999999999196
149,-0.6416128335435517,1.8299999999999184,1.8399999999999181
150,-0.6236971514786235,1.5849999999999236,1.6299999999999226
151,-0.6013368055256095,1.3599999999999284,1.3949999999999276
152,-0.6482805497302674,1.9649999999999155,1.9799999999999152
153,-0.5626031794496911,0.8649999999999389,0.9649999999999368
154,-0.6353539557914321,1.8799999999999173,1.889999999999917
155,-0.6363065781488466,1.9249999999999163,1.9349999999999161
156,-0.6261013050060622,1.794999999999919,1.8249999999999185
157,-0.44436163078249213,-0.59500000000003,-0.3950000000000342
158,-0.6175743397663063,1.709999999999921,1.7299999999999205
159,-0.6374861373180635,1.984999999999915,1.9999999999999147
160,-0.59829815738215,1.5549999999999242,1.5799999999999237
161,-0.4183276618336075,-0.7250000000000272,-0.6000000000000298
162,-0.5775252485601663,1.28499999999993,1.3549999999999285
163,-0.5359342356483945,0.8049999999999402,0.859999999999939
164,-0.6183457008161155,1.844999999999918,1.8749999999999174
165,-0.6225640682075877,1.939999999999916,1.9599999999999156
166,-0.6178015967357022,1.894999999999917,1.9199999999999164
167,-0.596393392903712,1.6649999999999219,1.704999999999921
168,-0.5994323612047658,1.7749999999999195,1.7899999999999192
169,-0.6116789451021831,1.9649999999999155,1.9799999999999152
170,-0.5765275910137446,1.4949999999999255,1.5499999999999243
171,-0.5489513802016341,1.2449999999999308,1.27999999999993
172,-0.50722430125006,0.6899999999999427,0.7999999999999403
173,-0.6034244320996265,1.984999999999915,1.9999999999999147
174,-0.5872319330479364,1.8299999999999184,1.8399999999999181
175,-0.5939901998490559,1.9249999999999163,1.9349999999999161
176,-0.579702785433398,1.7349999999999204,1.7699999999999196
177,-0.37446904167059086,-0.9600000000000222,-0.7300000000000271
178,-0.587322803819935,1.8799999999999173,1.889999999999917
179,-0.5678195245451801,1.6349999999999225,1.659999999999922
180,-0.5460487980979774,1.4649999999999261,1.4899999999999256
181,-0.583422564169856,1.939999999999916,1.9599999999999156
182,-0.34462522360723513,-1.1000000000000192,-0.9650000000000221
183,-0.5243234269973757,1.1649999999999325,1.239999999999931
184,-0.478015458039116,0.6199999999999442,0.6849999999999428
185,-0.5698154799532114,1.794999999999919,1.8249999999999185
186,-0.573580293878676,1.894999999999917,1.9199999999999164
187,-0.568409624287383,1.844999999999918,1.8749999999999174
188,-0.5750773404740989,1.9649999999999155,1.9799999999999152
189,-0.5426473071817116,1.5849999999999236,1.6299999999999226
190,-0.5492239925176308,1.709999999999921,1.7299999999999205
191,-0.5693627268811895,1.984999999999915,1.9999999999999147
192,-0.5234618354907569,1.3999999999999275,1.4599999999999262
193,-0.49384463408160806,1.1149999999999336,1.1599999999999326
194,-0.4451328317535038,0.4899999999999469,0.6149999999999443
195,-0.5516738215492651,1.9249999999999163,1.9349999999999161
196,-0.5387017121850323,1.7749999999999195,1.7899999999999192
197,-0.2962310687841339,-1.3600000000000136,-1.105000000000019
198,-0.5248681713929774,1.6649999999999219,1.704999999999921
199,-0.5392916518484379,1.8799999999999173,1.889999999999917
200,-0.5442810601321244,1.939999999999916,1.9599999999999156
201,-0.5328510325523211,1.8299999999999184,1.8399999999999181
202,-0.5108985645611197,1.5549999999999242,1.5799999999999237
203,-0.5384757358460146,1.9649999999999155,1.9799999999999152
204,-0.4904431431653419,1.3599999999999284,1.3949999999999276
205,-0.2632123764587191,-1.5250000000000101,-1.3650000000000135
206,-0.46418223740465586,1.0249999999999355,1.1099999999999337
207,-0.5293589910216498,1.894999999999917,1.9199999999999164
208,-0.41211413942808905,0.40999999999994863,0.48499999999994703
209,-0.5353010216627525,1.984999999999915,1.9999999999999147
210,-0.5164322370040171,1.7349999999999204,1.7699999999999196
211,-0.5184735477586504,1.844999999999918,1.8749999999999174
212,-0.5135296549003605,1.794999999999919,1.8249999999999185
213,-0.4853181490782435,1.4949999999999255,1.5499999999999243
214,-0.49057952936273913,1.6349999999999225,1.659999999999922
215,-0.5093574432494744,1.9249999999999163,1.9349999999999161
216,-0.4615517873806041,1.28499999999993,1.3549999999999285
217,-0.4298935953744174,0.9699999999999367,1.0199999999999356
218,-0.5051395560943928,1.939999999999916,1.9599999999999156
219,-0.37465062313579117,0.2649999999999517,0.40499999999994873
220,-0.5018741312179303,1.9649999999999155,1.9999999999999147
221,-0.48087364526895526,1.709999999999921,1.7299999999999205
222,-0.49126049987694076,1.8799999999999173,1.889999999999917
223,-0.20756136617948295,-1.8200000000000038,-1.53000000000001
224,-0.4779710631652987,1.7749999999999195,1.7899999999999192
225,-0.4615974628847997,1.5849999999999236,1.6299999999999226
226,-0.48513768816462366,1.894999999999917,1.9199999999999164
227,-0.47847013205670585,1.8299999999999184,1.8399999999999181
228,-0.44721965793353435,1.4649999999999261,1.4899999999999256
229,-0.17009784988718535,-2.0,-1.8250000000000037
230,-0.4234532962358946,1.2449999999999308,1.27999999999993
231,-0.3971016797820066,0.8649999999999389,0.9649999999999368
232,-0.33782208169590555,0.17499999999995364,0.2599999999999518
233,-0.46853747122991785,1.844999999999918,1.8749999999999174
234,-0.45334294988224283,1.6649999999999219,1.704999999999921
235,-0.4670410649496837,1.9249999999999163,1.9349999999999161
236,-0.45316168857463623,1.7349999999999204,1.7699999999999196
237,-0.4572438298475097,1.794999999999919,1.8249999999999185
238,-0.46599805205666117,1.939999999999916,1.984999999999915
239,-0.46781242599949335,1.989999999999915,1.9999999999999147
240,-0.42082284621184296,1.3999999999999275,1.4599999999999262
241,-0.42349897174008955,1.5549999999999242,1.5799999999999237
242,-0.39374554421234154,1.1649999999999325,1.239999999999931
243,-0.44322934790544366,1.8799999999999173,1.889999999999917
244,-0.35709826408006173,0.8049999999999402,0.859999999999939
245,-0.44091638530759747,1.894999999999917,1.9199999999999164
246,-0.2957776753969228,0.009999999999957154,0.16999999999995374
247,-0.4133395341802982,1.6349999999999225,1.659999999999922
248,-0.4240892315610905,1.8299999999999184,1.8399999999999181
249,-0.4125232980202798,1.709999999999921,1.7299999999999205
250,-0.4172404141455651,1.7749999999999195,1.7899999999999192
251,-0.43375072078105636,1.989999999999915,1.9999999999999147
252,-0.4300314222809887,1.9649999999999155,1.984999999999915
253,-0.3941087071427424,1.4949999999999255,1.5499999999999243
254,-0.4268565480189296,1.9299999999999162,1.9599999999999156
255,-0.42345473694506935,1.9249999999999163,1.9249999999999163
256,-0.3795494808050742,1.3599999999999284,1.3949999999999276
257,-0.4186013947011853,1.844999999999918,1.8749999999999174
258,-0.35310715365798473,1.1149999999999336,1.1599999999999326
259,-0.32076863145278545,0.6899999999999427,0.7999999999999403
260,-0.2538693351377425,-0.09000000000004071,0.004999999999957261
261,-0.40095800479465893,1.794999999999919,1.8249999999999185
262,-0.38054761858788777,1.5849999999999236,1.6299999999999226
263,-0.3898911401452554,1.7349999999999204,1.7699999999999196
264,-0.3818177283715083,1.6649999999999219,1.704999999999921
265,-0.3966950824505713,1.8799999999999173,1.9199999999999164
266,-0.3996890155626194,1.989999999999915,1.9999999999999147
267,-0.3455783262010419,1.28499999999993,1.3549999999999285
268,-0.3940647925053162,1.9649999999999155,1.984999999999915
269,-0.387715043981198,1.939999999999916,1.9599999999999156
270,-0.34839051776909136,1.4649999999999261,1.4899999999999256
271,-0.3845401697191389,1.9299999999999162,1.9349999999999161
272,-0.31709500845691424,1.0249999999999355,1.1099999999999337
273,-0.379868408940455,1.9249999999999163,1.9249999999999163
274,-0.2769553666363695,0.6199999999999442,0.6849999999999428
275,-0.3697083310654752,1.8299999999999184,1.8399999999999181
276,-0.36866531817245274,1.844999999999918,1.8749999999999174
277,-0.2068358407126666,-0.27500000000003677,-0.09500000000004061
278,-0.35650976512583155,1.7749999999999195,1.7899999999999192
279,-0.3360993789190594,1.5549999999999242,1.5799999999999237
280,-0.34417295077160437,1.709999999999921,1.7299999999999205
281,-0.3656273103441824,1.989999999999915,1.9999999999999147
282,-0.3360995389978572,1.6349999999999225,1.659999999999922
283,-0.31818385693292905,1.3999999999999275,1.4599999999999262
284,-0.3580981627296437,1.9649999999999155,1.984999999999915
285,-0.3524737795935451,1.894999999999917,1.9199999999999164
286,-0.34467217974180814,1.794999999999919,1.8249999999999185
287,-0.3486639304790742,1.8799999999999173,1.889999999999917
288,-0.29795521227015503,1.2449999999999308,1.27999999999993
289,-0.3485735399434664,1.939999999999916,1.9599999999999156
290,-0.27137681908326305,0.9699999999999367,1.0199999999999356
291,-0.23518309241699178,0.4899999999999469,0.6149999999999443
292,-0.3422237914193482,1.9299999999999162,1.9349999999999161
293,-0.15984770163419176,-0.3900000000000343,-0.28000000000003666
294,-0.32662059171587454,1.7349999999999204,1.7699999999999196
295,-0.3362820809358406,1.9249999999999163,1.9249999999999163
296,-0.30289926520724125,1.4949999999999255,1.5499999999999243
297,-0.31029250686077375,1.6649999999999219,1.704999999999921
298,-0.3315656051257454,1.989999999999915,1.9999999999999147
299,-0.29949777429097585,1.5849999999999236,1.6299999999999226
300,-0.3187292416437202,1.8399999999999181,1.8749999999999174
301,-0.31469245571744797,1.8299999999999184,1.8349999999999183
302,-0.2631676614273074,1.1649999999999325,1.239999999999931
303,-0.3221315329539712,1.9649999999999155,1.984999999999915
304,-0.26865581844480657,1.3599999999999284,1.3949999999999276
305,-0.23160018011432215,0.8649999999999389,0.9649999999999368
306,-0.3082524767365189,1.894999999999917,1.9199999999999164
307,-0.295779116106098,1.7749999999999195,1.7899999999999192
308,-0.3094320359057348,1.939999999999916,1.9599999999999156
309,-0.3006327785075771,1.8799999999999173,1.889999999999917
310,-0.18565505392886958,0.40999999999994863,0.48499999999994703
311,-0.29990741311955754,1.9299999999999162,1.9349999999999161
312,-0.28838635468895735,1.794999999999919,1.8249999999999185
313,-0.10614697125879172,-0.59500000000003,-0.3950000000000342
314,-0.29269575293122624,1.9249999999999163,1.9249999999999163
315,-0.2758226035229289,1.709999999999921,1.7299999999999205
316,-0.2975038999073084,1.989999999999915,1.9999999999999147
317,-0.2495613776046484,1.4649999999999261,1.4899999999999256
318,-0.2861649031782987,1.9649999999999155,1.984999999999915
319,-0.25885954381541626,1.6349999999999225,1.659999999999922
320,-0.24869978609802923,1.5549999999999242,1.5799999999999237
321,-0.22960486502147967,1.28499999999993,1.3549999999999285
322,-0.2633500432864937,1.7349999999999204,1.7699999999999196
323,-0.2123696732343614,1.1149999999999336,1.1599999999999326
324,-0.26879316511498763,1.844999999999918,1.8749999999999174
325,-0.26434834114810485,1.8399999999999181,1.8399999999999181
326,-0.2702905318680032,1.939999999999916,1.9599999999999156
327,-0.25967658036942076,1.8299999999999184,1.8349999999999183
328,-0.17826229251172898,0.8049999999999402,0.859999999999939
329,-0.2640311738794927,1.894999999999917,1.9199999999999164
330,-0.13803193999798247,0.2649999999999517,0.40499999999994873
331,-0.05407903336102235,-0.7250000000000272,-0.6000000000000298
332,-0.2634421946888714,1.989999999999915,1.9999999999999147
333,-0.25759103481976686,1.9299999999999162,1.9349999999999161
334,-0.23876728535003922,1.6649999999999219,1.704999999999921
335,-0.25260162653608,1.8799999999999173,1.889999999999917
336,-0.21554486765401515,1.3999999999999275,1.4599999999999262
337,-0.24910942492661187,1.9249999999999163,1.9249999999999163
338,-0.23504846708636437,1.7749999999999195,1.7899999999999192
339,-0.2501982734026262,1.9649999999999155,1.984999999999915
340,-0.21844792999406393,1.5849999999999236,1.6299999999999226
341,-0.21168982327174013,1.4949999999999255,1.5499999999999243
342,-0.23210052963610656,1.794999999999919,1.8249999999999185
343,-0.17000777950917262,1.0249999999999355,1.1099999999999337
344,-0.23114902783027164,1.939999999999916,1.9599999999999156
345,-0.13431296165551085,0.6899999999999427,0.7999999999999403
346,-0.17245712830441545,1.2449999999999308,1.27999999999993
347,-0.20747225627425347,1.709999999999921,1.7299999999999205
348,-0.22938048947043446,1.989999999999915,1.9999999999999147
349,-0.21885708858625505,1.844999999999918,1.8749999999999174
350,-0.21980987102246652,1.894999999999917,1.9199999999999164
351,-0.08278912783815401,0.17499999999995364,0.2599999999999518
352,-0.2099674406524895,1.8399999999999181,1.8399999999999181
353,-0.21527465651997618,1.9299999999999162,1.9349999999999161
354,-0.20007949485711282,1.7349999999999204,1.7699999999999196
355,-0.20466070502139358,1.8299999999999184,1.8349999999999183
356,0.0062889329647017045,-0.9600000000000222,-0.7300000000000271
357,-0.21423164362695368,1.9649999999999155,1.984999999999915
358,-0.20457047456458285,1.8799999999999173,1.889999999999917
359,-0.2055230969219975,1.9249999999999163,1.9249999999999163
360,-0.1816195486329753,1.6349999999999225,1.659999999999922
361,-0.1577621560845389,1.3599999999999284,1.3949999999999276
362,-0.16130019327699907,1.5549999999999242,1.5799999999999237
363,-0.1953187842519975,1.989999999999915,1.9999999999999147
364,-0.19200752379254005,1.939999999999916,1.9599999999999156
365,-0.13258977864227328,1.1649999999999325,1.239999999999931
366,-0.1128600427921087,0.9699999999999367,1.0199999999999356
367,-0.1507322374402054,1.4649999999999261,1.4899999999999256
368,-0.17581470458325574,1.7749999999999195,1.8249999999999185
369,-0.16724206383930462,1.6649999999999219,1.704999999999921
370,-0.07589527523362297,0.6199999999999442,0.6849999999999428
371,-0.17558856816544033,1.894999999999917,1.9199999999999164
372,-0.17826501385128118,1.9649999999999155,1.984999999999915
373,-0.1689210120575225,1.844999999999918,1.8749999999999174
374,-0.029315174195758464,0.009999999999957154,0.16999999999995374
375,-0.1729582782201855,1.9299999999999162,1.9349999999999161
376,0.06597656909141317,-1.1000000000000192,-0.9650000000000221
377,-0.15558654015687418,1.8399999999999181,1.8399999999999181
378,-0.16193676891738312,1.9249999999999163,1.9249999999999163
379,-0.137398085697152,1.5849999999999236,1.6299999999999226
380,-0.11363140384191747,1.28499999999993,1.3549999999999285
381,-0.15653932259308573,1.8799999999999173,1.889999999999917
382,-0.1496448296733664,1.8299999999999184,1.8349999999999183
383,-0.16125707903356054,1.989999999999915,1.9999999999999147
384,-0.13912190902557803,1.709999999999921,1.7299999999999205
385,-0.120480381336239,1.4949999999999255,1.5499999999999243
386,-0.11290587837510124,1.3999999999999275,1.4599999999999262
387,-0.15286601975480846,1.939999999999916,1.9599999999999156
388,-0.13680894642773195,1.7349999999999204,1.7699999999999196
389,-0.0660986804466377,0.8649999999999389,0.9649999999999368
390,-0.14229838407560869,1.9649999999999155,1.984999999999915
391,-0.07163219281073806,1.1149999999999336,1.1599999999999326
392,-0.025233353080479748,0.4899999999999469,0.6149999999999443
393,-0.13136726530841414,1.894999999999917,1.9199999999999164
394,-0.13064189992039482,1.9299999999999162,1.9349999999999161
395,-0.11952887953040492,1.794999999999919,1.8249999999999185
396,-0.11508405556352216,1.7749999999999195,1.7899999999999192
397,-0.10437955345053433,1.6349999999999225,1.659999999999922
398,0.033547336193012006,-0.09000000000004071,0.004999999999957261
399,-0.11898493552878994,1.844999999999918,1.8749999999999174
400,-0.12719537381512358,1.989999999999915,1.9999999999999147
401,-0.11835044091276874,1.9249999999999163,1.9249999999999163
402,0.13215001978204538,-1.3600000000000136,-1.105000000000019
403,-0.09571684232857004,1.6649999999999219,1.704999999999921
404,-0.1085081706215886,1.8799999999999173,1.889999999999917
405,-0.11372451571707687,1.939999999999916,1.9599999999999156
406,-0.10120563966125884,1.8399999999999181,1.8399999999999181
407,-0.07390060045596891,1.5549999999999242,1.5799999999999237
408,-0.09462895432533922,1.8299999999999184,1.8349999999999183
409,-0.10633175429993617,1.9649999999999155,1.984999999999915
410,-0.04695904433867587,1.2449999999999308,1.27999999999993
411,-0.04686849372427121,1.3599999999999284,1.3949999999999276
412,-0.02292055056143104,1.0249999999999355,1.1099999999999337
413,-0.08714596245138795,1.894999999999917,1.9199999999999164
414,-0.08832552162060411,1.9299999999999162,1.9349999999999161
415,-0.051903097275762394,1.4649999999999261,1.4899999999999256
416,-0.0931336685966866,1.989999999999915,1.9999999999999147
417,-0.07290342314593926,1.709999999999921,1.7649999999999197
418,0.0005736790566037431,0.8049999999999402,0.859999999999939
419,-0.07353839799835107,1.7699999999999196,1.7699999999999196
420,-0.05634824140024007,1.5849999999999236,1.6299999999999226
421,0.04080403157034991,0.40999999999994863,0.48499999999994703
422,-0.07476411290815436,1.9249999999999163,1.9249999999999163
423,-0.06904885900005739,1.844999999999918,1.8749999999999174
424,-0.07458301167934528,1.939999999999916,1.9599999999999156
425,0.09328032766632437,-0.27500000000003677,-0.09500000000004061
426,-0.06324305447755411,1.794999999999919,1.8249999999999185
427,0.19818740443287503,-1.5250000000000101,-1.3650000000000135
428,-0.07036512452426368,1.9649999999999155,1.984999999999915
429,-0.05435340654378859,1.7749999999999195,1.7899999999999192
430,-0.06047701865009148,1.8799999999999173,1.889999999999917
431,-0.029270939400737883,1.4949999999999255,1.5499999999999243
432,-0.0020118958572391543,1.1649999999999325,1.239999999999931
433,-0.0468247391656435,1.8399999999999181,1.8399999999999181
434,-0.05907196337824963,1.989999999999915,1.9999999999999147
435,-0.02713955826809336,1.6349999999999225,1.659999999999922
436,-0.010266889096187337,1.3999999999999275,1.4599999999999262
437,-0.03961307897731203,1.8299999999999184,1.8349999999999183
438,-0.046009143320813406,1.9299999999999162,1.9349999999999161
439,0.00234205733764474,1.28499999999993,1.3549999999999285
440,-0.04292465959436176,1.894999999999917,1.9199999999999164
441,-0.024191620817835463,1.6649999999999219,1.704999999999921
442,0.05214270814176375,0.6899999999999427,0.7999999999999403
443,-0.03544150764161368,1.939999999999916,1.9599999999999156
444,-0.031177784903539993,1.9249999999999163,1.9249999999999163
445,-0.03439849474859118,1.9649999999999155,1.984999999999915
446,0.04565673349904565,0.9699999999999367,1.0199999999999356
447,0.09858674313982622,0.2649999999999517,0.40499999999994873
448,-0.019112782471324828,1.844999999999918,1.8749999999999174
449,-0.0102678495689702,1.7399999999999203,1.7699999999999196
450,-0.005188050749675606,1.709999999999921,1.7349999999999204
451,-0.02501025815981266,1.989999999999915,1.9999999999999147
452,0.1637625362840367,-0.3900000000000343,-0.28000000000003666
453,-0.012445866678594368,1.8799999999999173,1.889999999999917
454,-0.0069572294247033095,1.794999999999919,1.8249999999999185
455,0.013498992365061246,1.5549999999999242,1.5799999999999237
456,0.2747925848417013,-1.8200000000000038,-1.53000000000001
457,0.00637724247594499,1.7749999999999195,1.7899999999999192
458,-0.003692765021022698,1.9299999999999162,1.9349999999999161
459,0.007556161329971826,1.8399999999999181,1.8399999999999181
460,0.02470160289667186,1.5849999999999236,1.6299999999999226
461,0.0012966432626644285,1.894999999999917,1.9199999999999164
462,0.001568135027081318,1.9549999999999157,1.984999999999915
463,0.06910528761288529,1.1149999999999336,1.1599999999999326
464,0.004969946100941546,1.939999999999916,1.9499999999999158
465,0.015402796370715153,1.8299999999999184,1.8349999999999183
466,0.046926042888680596,1.4649999999999261,1.4899999999999256
467,0.012408543101074383,1.9249999999999163,1.9249999999999163
468,0.009051447058624313,1.989999999999915,1.9999999999999147
469,0.06402516863599647,1.3599999999999284,1.3949999999999276
470,0.09940281922104674,0.8649999999999389,0.9649999999999368
471,0.12516481616912356,0.6199999999999442,0.6849999999999428
472,0.0785390396270637,1.2449999999999308,1.27999999999993
